id,yield
18557,7547.884592246008
18558,6543.163036600077
18559,6230.377135029773
18560,4057.571820703117
18561,6372.1976225201515
18562,6290.505148593985
18563,5880.786188153299
18564,7524.817281044836
18565,8023.9281468413965
18566,6135.998679391975
18567,8002.688989294664
18568,3511.9795654437353
18569,5899.987279081884
18570,5989.665651122214
18571,6492.788937682861
18572,5724.558044503878
18573,5129.176095761886
18574,7757.622173978763
18575,7345.7546439121725
18576,7309.6551428430175
18577,7290.564288732555
18578,6600.351782414484
18579,5142.5866124666345
18580,6369.975770309972
18581,6857.736510581133
18582,4857.7843395151785
18583,6609.052653244002
18584,5244.847324806085
18585,5614.366749710753
18586,6870.973018102175
18587,5442.026219165662
18588,6205.2813243296405
18589,6099.697911302998
18590,6516.966507459938
18591,7132.448978113582
18592,6468.221831570235
18593,6591.0391317140475
18594,4852.486720581379
18595,7836.137631796722
18596,7677.7352682023275
18597,6329.897985609355
18598,7424.135537553936
18599,6598.772174325153
18600,4406.804520079268
18601,6931.940545748283
18602,5445.660116420237
18603,6452.739101680928
18604,5985.088209122468
18605,4451.654011209369
18606,7095.33980956464
18607,7379.989793785986
18608,7189.702328908169
18609,8126.016063476828
18610,5474.636723070159
18611,4509.703643743935
18612,5300.005280250179
18613,4414.9092003587175
18614,6976.714376679608
18615,5142.427804310548
18616,4556.683118583295
18617,5785.772999237627
18618,6313.793153110008
18619,5431.306573068114
18620,6364.481055106212
18621,3929.682680060991
18622,3507.99297510488
18623,6178.57514126248
18624,5961.900922708008
18625,4334.347276283706
18626,7430.13795679601
18627,7646.006151940918
18628,6041.98439270943
18629,7399.073493073884
18630,6935.4615020480705
18631,5405.037441286249
18632,6805.348527470607
18633,6427.651247613289
18634,5765.985525699538
18635,5750.303577985304
18636,5995.208482415018
18637,5723.882250119869
18638,4358.294842120361
18639,5961.802968556152
18640,5851.7341467766355
18641,6059.094496514343
18642,4359.873200792422
18643,3731.6622073726785
18644,6293.820442075224
18645,5911.161320406378
18646,5822.463763372683
18647,6940.738099673091
18648,6741.60080194146
18649,8893.87055925251
18650,4406.807070436751
18651,6077.859088709722
18652,5405.660295130293
18653,5496.394495715652
18654,7174.91497950182
18655,4359.541478899428
18656,6316.640320327061
18657,5169.074338370133
18658,7375.804452979003
18659,7749.1544199698155
18660,5775.091673751545
18661,6152.161162049326
18662,3234.978736120759
18663,4719.019345530957
18664,5997.9000295582855
18665,7544.726776391748
18666,7312.075791232266
18667,2537.2459597714405
18668,6850.622277044541
18669,6602.218676828356
18670,6360.457756676478
18671,6202.840600959444
18672,5379.041456475243
18673,6021.834262577655
18674,5836.742975560575
18675,6665.153421371316
18676,7433.533427604222
18677,6923.331624721871
18678,7431.619911339427
18679,6547.142380929618
18680,3998.8901277979953
18681,5864.713090891929
18682,5768.633679142646
18683,6459.502668430092
18684,5923.38487923474
18685,5716.40770825218
18686,6057.087402635776
18687,4296.444262744153
18688,5639.340546084171
18689,8007.619376719393
18690,7440.369992115398
18691,7112.87517137421
18692,6900.0023023650665
18693,4879.397847416055
18694,4282.759770939261
18695,6568.607364132404
18696,7371.092943121846
18697,4899.392848292207
18698,7711.762164680817
18699,5133.086771363112
18700,6485.408403385123
18701,8158.223624215734
18702,5547.726312686735
18703,4122.132893826263
18704,6896.534201155359
18705,7945.408973127498
18706,6117.567895488532
18707,3402.521659331057
18708,6758.539431542028
18709,7130.493130277899
18710,4132.871850207555
18711,6132.115762468235
18712,5237.519982556071
18713,6181.157633942786
18714,4981.480792319701
18715,3882.1658332316288
18716,6263.155899185679
18717,4762.924527571588
18718,6521.742482068599
18719,5670.188506633747
18720,5933.688454479425
18721,4915.245688798161
18722,6733.964063495358
18723,7402.212082503187
18724,3374.174789802191
18725,8122.952763641459
18726,7641.18554766303
18727,2083.188663488505
18728,5745.253220478177
18729,6634.645625001668
18730,3786.409269101491
18731,6175.055528138233
18732,6897.877593338456
18733,8341.201487213792
18734,5916.824185650343
18735,5919.971043501144
18736,5504.856025520571
18737,7171.135998223712
18738,6022.407519134681
18739,5485.757198234462
18740,6048.152712015758
18741,6159.354788483028
18742,7334.227556834678
18743,7620.164795682444
18744,5632.932648823642
18745,3704.8298674843477
18746,5927.750392326974
18747,6672.571916205712
18748,7739.208434689606
18749,6351.025281308619
18750,6758.136959436269
18751,4734.761812951849
18752,8601.299047008937
18753,6917.6511564587345
18754,6309.019311869331
18755,5224.390821448402
18756,7928.30584501395
18757,4143.462395183595
18758,5893.834290544254
18759,5608.698759689075
18760,4976.197235389753
18761,5533.367258266044
18762,6509.953616575007
18763,7656.981139281404
18764,6779.139467329499
18765,4112.178234038804
18766,7279.194173464141
18767,6886.976782631186
18768,7973.21886501897
18769,5731.164623038549
18770,6568.252673643103
18771,5792.829664451561
18772,5426.178780139989
18773,7282.886627118332
18774,4845.712111380013
18775,4382.645757688317
18776,4364.923639896216
18777,7188.10149164402
18778,6002.728160496278
18779,7054.892905185694
18780,5699.111470008482
18781,7790.839340835708
18782,6237.825585681905
18783,5412.121188861316
18784,7904.842034338519
18785,6846.234533908057
18786,6713.654702581369
18787,5622.4826471470205
18788,6363.580334431581
18789,6062.680245834907
18790,6551.237492356719
18791,6789.474964857196
18792,4099.286713075193
18793,5365.630057213409
18794,6451.875813599065
18795,5690.770169383578
18796,4292.455974919849
18797,3985.5202522223126
18798,5692.455914398947
18799,5604.187651307562
18800,4527.699698415765
18801,6202.105768847469
18802,7499.02679250819
18803,6309.981141621101
18804,5870.591944066788
18805,7446.9459118510695
18806,6823.516214437571
18807,3499.9939976393
18808,4438.066562135491
18809,6134.638404023696
18810,6197.35503385322
18811,8246.00402564976
18812,3733.0595552708473
18813,5471.959511002203
18814,4943.062360661075
18815,4438.862961099094
18816,3738.838571210652
18817,6695.267755639256
18818,5802.5439646076875
18819,6601.7295396610125
18820,6111.506116207599
18821,6398.906973505199
18822,3305.7504404710326
18823,5107.357236944455
18824,6894.184509998612
18825,5952.379524127904
18826,5342.917418954038
18827,7813.075217492635
18828,6915.54599838315
18829,6064.285380719125
18830,6274.8365564558135
18831,7018.868543382963
18832,5643.621303749508
18833,4934.511670752999
18834,6311.602930885259
18835,8421.05751597828
18836,4437.734650868839
18837,6041.08961538826
18838,6626.532737785356
18839,4470.534734601812
18840,3387.9127833583543
18841,7379.170509242358
18842,7149.905234097881
18843,5775.771219683775
18844,6953.497573805291
18845,5249.234011677663
18846,4406.054450773223
18847,5616.119512230579
18848,7619.6885941429255
18849,6004.787043874459
18850,5844.497743507477
18851,7871.522425486248
18852,3434.3803938068554
18853,5741.33140536818
18854,7826.897460584723
18855,6607.2092583449685
18856,2544.2876159216457
18857,4191.655205023231
18858,6520.032121349926
18859,4851.124319217578
18860,6732.7747821910825
18861,4554.958196272943
18862,5963.292992858306
18863,5303.98967408898
18864,5777.244833912853
18865,7470.757596213158
18866,8350.578895975716
18867,6103.594397246529
18868,6928.022821407428
18869,5549.816752756134
18870,6412.970988897083
18871,6312.5544866598175
18872,6302.371265178612
18873,5683.787008676695
18874,7366.5900459685645
18875,4691.73723449645
18876,6722.676046228055
18877,6390.644039049598
18878,5043.8214410348755
18879,3355.4837082480844
18880,5641.475921465606
18881,6968.200724274633
18882,6769.222805982011
18883,5711.953748273293
18884,6748.143458059283
18885,5418.842376383179
18886,6519.21178322026
18887,8540.18673255671
18888,6510.516334591715
18889,5277.921405328316
18890,5500.927588006128
18891,5438.192512935895
18892,5707.920914293435
18893,6886.27113143058
18894,7341.768698604048
18895,7858.263070097283
18896,7856.240538680923
18897,7983.033499500923
18898,4048.7125590626365
18899,6271.282477179587
18900,6511.621091374166
18901,5898.376843035138
18902,8191.43962655212
18903,3916.3615488482
18904,4332.2556005636425
18905,7307.040205395963
18906,6767.127828625424
18907,5631.015606085748
18908,5756.584578967324
18909,7594.405692187652
18910,6433.148663732612
18911,4212.881587570779
18912,5882.91695977115
18913,6006.746576854677
18914,7604.275763747884
18915,5643.728593878695
18916,5014.113544757071
18917,5013.33375827576
18918,7277.841437398098
18919,3213.3678309735233
18920,5094.820809724976
18921,6422.528548319398
18922,6868.7267909519305
18923,6387.614942244625
18924,6647.31258312911
18925,7334.927110885163
18926,5893.281427095555
18927,7561.393467347905
18928,7056.07078126104
18929,5813.502328698107
18930,6617.831275894755
18931,6501.266699580926
18932,4163.409295348879
18933,5580.207902989888
18934,6851.768847722503
18935,6805.1908582192345
18936,5007.039374411876
18937,6616.9208432617215
18938,6234.130941716806
18939,7276.884314753633
18940,5596.1961892426
18941,6054.932146180399
18942,4173.161954809457
18943,7290.594581024394
18944,5144.664117826276
18945,5381.975537469934
18946,6818.486380258579
18947,2740.5457271525247
18948,6431.51544308722
18949,7233.398871252523
18950,3641.139537000842
18951,4162.583952295983
18952,8209.986125593841
18953,6232.785653071502
18954,3261.307353044833
18955,3378.1499767554233
18956,6002.780549986041
18957,7126.813806030888
18958,5583.097413942254
18959,6351.025169375189
18960,4837.191663170212
18961,5343.725558095735
18962,5233.4097042311405
18963,5423.224445959521
18964,6661.249183762793
18965,8361.878827016513
18966,4786.654481421342
18967,7832.147327636735
18968,5968.7907181823175
18969,5248.266704644337
18970,4977.282099794404
18971,5539.187550274462
18972,7393.389207549422
18973,5073.1180467352915
18974,4000.6585776941088
18975,6644.236937533278
18976,5716.303408818909
18977,5857.778256062351
18978,5611.191758869702
18979,4807.823873440162
18980,6302.369336837071
18981,7454.726681384706
18982,6846.487787615872
18983,5410.4169686442665
18984,6665.323180862502
18985,5733.703807424662
18986,4546.04049423956
18987,4318.594664345153
18988,6807.2508069863015
18989,5805.543525072435
18990,7324.6005092133
18991,5020.365464501351
18992,6364.655995525648
18993,7038.151568818528
18994,5592.19939248716
18995,5784.1730970846
18996,7025.338697941104
18997,5599.56340123561
18998,6408.71238229101
18999,6496.442727681497
19000,6207.856805456871
19001,5852.084992719141
19002,4836.385867498839
19003,6740.031709313227
19004,6684.81122328405
19005,7844.9181496121355
19006,7954.0125761483
19007,7188.230649009285
19008,5531.404696584843
19009,4869.0467208674
19010,6664.606836145356
19011,4740.133491032477
19012,5304.233255962674
19013,6267.532070560385
19014,6889.771105364094
19015,4974.035111465558
19016,6625.963861613175
19017,6813.0430123362785
19018,5940.519321470801
19019,5822.966217297551
19020,6701.785679006105
19021,4821.917624322503
19022,7190.2850995628905
19023,7557.874825800258
19024,6137.15117816752
19025,7481.995322888177
19026,6498.375930806999
19027,6257.078547111655
19028,6093.278946107274
19029,6822.365118669599
19030,7255.18518661634
19031,5291.344524707563
19032,6984.640988811851
19033,6701.829312871244
19034,8225.403320713112
19035,7215.531498812962
19036,6759.530361114947
19037,7841.246146047426
19038,4409.740722992979
19039,7190.017423595826
19040,7279.252849804971
19041,6673.939522524638
19042,4321.094515292473
19043,5718.564412513866
19044,5942.364447947186
19045,6583.580274113232
19046,7674.898131709966
19047,7109.254414346567
19048,4295.108267119804
19049,5921.193737350725
19050,5751.880470111132
19051,6764.768534177643
19052,5438.881181822469
19053,4221.868682033359
19054,7022.851132361882
19055,6003.766925313074
19056,5799.3571924419675
19057,6154.12697729862
19058,5219.802826897041
19059,4051.5109128302133
19060,4432.696180093382
19061,5859.761037285154
19062,4997.5271104911
19063,5382.170178070865
19064,5313.166803523151
19065,5347.043463203345
19066,6616.684082817324
19067,6129.759542345511
19068,4796.81611942541
19069,4003.5294789383734
19070,5854.01687271061
19071,5663.482642123579
19072,5681.234290088485
19073,6823.186974350549
19074,5345.675234836316
19075,7176.839374205157
19076,5771.754033385971
19077,7497.392296573804
19078,5361.764527556885
19079,4209.256497553642
19080,6707.025619997059
19081,7841.328021102045
19082,6724.091312882865
19083,4877.079546533594
19084,7347.095400877355
19085,2359.6950140940035
19086,6549.672928067747
19087,4012.327896197889
19088,5577.272271658216
19089,7318.580487605754
19090,5731.868081339864
19091,5481.057936927991
19092,5674.13706886706
19093,7080.144917227628
19094,6576.87405910231
19095,7241.69081157173
19096,5929.586100588886
19097,3966.7228984465482
19098,5422.216747927224
19099,7083.458558644892
19100,6992.708830315291
19101,6017.2397140431785
19102,4041.9747420020885
19103,4104.040634482863
19104,7245.983483616215
19105,6088.598191711389
19106,4468.744865418006
19107,4875.181892891412
19108,7428.615482349207
19109,3796.133338241093
19110,6459.993338954734
19111,8179.471452135677
19112,5093.523099602886
19113,4864.719702218392
19114,6340.143718702048
19115,7920.605677747282
19116,7297.877573952037
19117,6505.509642932995
19118,5520.488495617462
19119,6799.7946162699445
19120,4793.205407171991
19121,6279.834526122583
19122,8004.586606079233
19123,5446.745916972103
19124,4968.701105458315
19125,7214.004787717051
19126,3685.3959824560784
19127,4397.051676935755
19128,4157.569108654517
19129,8260.567303368032
19130,5117.382385251692
19131,6522.992600499373
19132,4854.70002349828
19133,6168.253654197458
19134,5327.572006209456
19135,5049.639733976777
19136,6605.400153959616
19137,5153.634133743484
19138,4106.060903925005
19139,5448.72080279605
19140,6246.69447173582
19141,6235.884837182506
19142,7889.080350739017
19143,6369.943965978974
19144,6103.811771146941
19145,6299.488500801421
19146,7724.340283786987
19147,7783.564960634847
19148,4065.384358584395
19149,5340.304523242861
19150,6899.5685532281705
19151,4322.615911917142
19152,5410.621054608725
19153,3969.663670655739
19154,3870.1081221146223
19155,7341.374962407869
19156,7294.82410698006
19157,8143.956301380202
19158,6152.873244115985
19159,6210.270619042095
19160,3785.9032891851107
19161,4207.1882301461665
19162,5391.250968250342
19163,5736.430927696792
19164,6978.700947448699
19165,7774.276114227643
19166,6854.1669622876625
19167,4826.686277002367
19168,7093.487777622096
19169,6025.644006995551
19170,5760.478858883398
19171,5742.874884869338
19172,5684.026434163103
19173,7415.172801917478
19174,5546.73610508372
