id,yield
18541,4978.767169048668
18542,6479.166785006584
18543,5700.24341952385
18544,7288.259344089408
18545,5746.536621864629
18546,6346.2182683888195
18547,5451.764774755845
18548,6158.508057903566
18549,7912.770904561998
18550,5448.04978461342
18551,4842.504595235984
18552,6666.985310203115
18553,5686.3365524618375
18554,6408.139939188995
18555,8137.525966173001
18556,6031.032068139862
18557,7551.6995046148
18558,6537.914421614196
18559,6211.386844049166
18560,4058.706857688703
18561,6380.551017167061
18562,6300.45729315943
18563,5858.870687261616
18564,7514.360654942084
18565,8028.74687247817
18566,6134.415671801893
18567,7994.394641399309
18568,3489.04914286246
18569,5881.121482256051
18570,5959.250198676501
18571,6482.994683413131
18572,5721.859766189264
18573,5101.3777029879375
18574,7739.248694934215
18575,7327.377584342014
18576,7312.815079002325
18577,7286.954193803667
18578,6592.780120196343
18579,5132.337548016947
18580,6370.717359707258
18581,6857.369780080102
18582,4820.994978448341
18583,6607.136498708658
18584,5245.181036535978
18585,5610.2366718900375
18586,6835.263620634405
18587,5429.803181728456
18588,6205.25558148007
18589,6098.9524008409235
18590,6493.741555700323
18591,7109.446235212916
18592,6450.541124904063
18593,6586.834864956101
18594,4846.924913906565
18595,7819.3801472341365
18596,7657.843898073618
18597,6317.29947444039
18598,7426.7210077858845
18599,6637.320728117811
18600,4402.140246336321
18601,6923.126214720106
18602,5434.283576787773
18603,6454.501866626297
18604,5966.480068357542
18605,4427.97015871836
18606,7099.646443467413
18607,7360.330797472878
18608,7181.402940474745
18609,8108.569875839563
18610,5488.917617362273
18611,4520.555657438045
18612,5300.528239524963
18613,4427.532260935033
18614,6959.48433691032
18615,5129.462102940847
18616,4533.094484653001
18617,5784.197074140933
18618,6288.494679460948
18619,5421.6082554077175
18620,6351.44868305989
18621,3934.786830086618
18622,3495.0362925608238
18623,6187.917927797149
18624,5970.522173620123
18625,4330.539497772056
18626,7433.413338021764
18627,7637.033501452324
18628,6025.437415888171
18629,7400.358822365868
18630,6907.9686881880225
18631,5376.352336899638
18632,6793.72321223449
18633,6424.477021021669
18634,5748.292280299263
18635,5749.903850862322
18636,5987.079666144301
18637,5734.096915193319
18638,4330.786493629577
18639,5921.018825331389
18640,5844.550390223619
18641,6047.718480526706
18642,4343.315941129013
18643,3710.7292664386723
18644,6288.159925549988
18645,5912.152644876825
18646,5840.9079761748235
18647,6928.750262164034
18648,6723.540053330615
18649,9002.363418089493
18650,4397.794225717466
18651,6056.691957620238
18652,5406.993304249647
18653,5474.4499387493215
18654,7182.585882443603
18655,4347.418725316993
18656,6334.082164213228
18657,5161.521065149451
18658,7367.517585605431
18659,7748.041156164392
18660,5775.847058724209
18661,6160.579313485628
18662,3202.167958782583
18663,4701.175232284208
18664,5971.409410428847
18665,7548.1942546681685
18666,7331.72559845939
18667,2523.0981683294326
18668,6854.402346785617
18669,6581.739817052837
18670,6360.61361131667
18671,6180.133567445224
18672,5355.249143143775
18673,6011.969366881769
18674,5834.880699320228
18675,6675.747736546101
18676,7432.752609501163
18677,6900.8287819445895
18678,7431.200814525071
18679,6525.754735331454
18680,3982.7191523275133
18681,5867.815023789572
18682,5756.621294258634
18683,6441.180515071724
18684,5895.785467339172
18685,5711.32034992824
18686,6049.478527455647
18687,4294.346996400734
18688,5623.280755645871
18689,8003.049877026837
18690,7446.826877346235
18691,7092.278899852534
18692,6900.682356698346
18693,4869.319600192763
18694,4285.828296234049
18695,6570.200958955509
18696,7363.227469467591
18697,4894.18603780475
18698,7693.723634152056
18699,5130.492819873323
18700,6458.138100272894
18701,8163.016366898271
18702,5540.201201266424
18703,4121.9863074123605
18704,6897.673879285191
18705,7937.039620993381
18706,6080.719703448826
18707,3379.904464301095
18708,6760.109273137407
18709,7130.891567816568
18710,4116.343799067513
18711,6121.831133823354
18712,5247.4437199546055
18713,6185.235129007873
18714,4974.584253706012
18715,3868.5030417104203
18716,6264.162739775216
18717,4752.452371492628
18718,6525.320055327539
18719,5668.288738603131
18720,5929.085627838216
18721,4897.446990985002
18722,6737.002631970807
18723,7411.505110681106
18724,3396.780988560165
18725,8105.513364270115
18726,7634.0458390948725
18727,2077.2312340828475
18728,5731.870270111423
18729,6626.170529776002
18730,3793.8142063821797
18731,6164.6388694905945
18732,6897.200923738853
18733,8322.071089579873
18734,5901.819232492289
18735,5906.07509805952
18736,5495.905809797561
18737,7154.106201130995
18738,6031.245420171983
18739,5457.6941814302445
18740,6036.64467341075
18741,6135.507691415857
18742,7338.442061899012
18743,7611.189624536639
18744,5608.424506636618
18745,3691.632023958014
18746,5925.896425855954
18747,6657.847724026172
18748,7718.29418624658
18749,6353.831739085321
18750,6734.680849266029
18751,4687.718496543321
18752,8604.633683848142
18753,6899.857672124926
18754,6308.877762910196
18755,5221.393367003514
18756,7923.129160965225
18757,4121.33935710233
18758,5895.398552610354
18759,5596.124382214709
18760,4959.016190877014
18761,5526.830686161837
18762,6517.696815996411
18763,7636.380935836072
18764,6767.469118156053
18765,4093.9424553977265
18766,7261.988918257413
18767,6883.282706249335
18768,7959.724577794463
18769,5734.547066363436
18770,6557.888935589422
18771,5784.067213530737
18772,5435.883695298254
18773,7272.129703236931
18774,4834.335735870437
18775,4386.975464745701
18776,4355.647183732023
18777,7195.646411030871
18778,6002.00304296961
18779,7062.521235597971
18780,5698.277071595194
18781,7783.820499447701
18782,6244.512011114136
18783,5411.422164957952
18784,7909.796659662512
18785,6839.194974644373
18786,6710.530591392738
18787,5620.950809098621
18788,6342.518706917845
18789,6052.807899136422
18790,6554.355720385796
18791,6769.115566824494
18792,4082.8841711182886
18793,5339.5773232529145
18794,6450.553186360693
18795,5669.119527539042
18796,4295.917526516889
18797,3969.2128255794432
18798,5692.215225009368
18799,5602.359628644623
18800,4507.2554224959
18801,6200.0994351109875
18802,7506.67989610246
18803,6308.436511366315
18804,5863.259687068274
18805,7445.744652881182
18806,6823.832354387089
18807,3467.6412790749782
18808,4426.761439237598
18809,6115.397363016031
18810,6193.440050321176
18811,8260.207570303644
18812,3737.0738838061284
18813,5467.190478222678
18814,4919.6497057890565
18815,4425.754023695394
18816,3701.1979402579727
18817,6691.181760801706
18818,5782.4453014659575
18819,6594.383852741155
18820,6114.272301331527
18821,6396.243348093754
18822,3298.703300223754
18823,5090.879794119198
18824,6895.388454917023
18825,5947.603640841394
18826,5346.509542842559
18827,7810.027114918852
18828,6902.632071801107
18829,6045.60703926714
18830,6282.760906848939
18831,7021.275567696257
18832,5643.037121701376
18833,4930.432881370725
18834,6288.773956239944
18835,8434.975634915885
18836,4438.003044547387
18837,6034.000004027433
18838,6626.870571569852
18839,4445.049403851617
18840,3361.437385092452
18841,7378.068573288178
18842,7140.6394255354935
18843,5759.724268949397
18844,6948.493728769463
18845,5240.097727209623
18846,4389.088032978395
18847,5618.534557788369
18848,7601.4769992335505
18849,5989.244404682689
18850,5836.53761334663
18851,7876.309851489203
18852,3411.422999884381
18853,5735.438875577054
18854,7803.939685733449
18855,6588.885683767294
18856,2508.9523550672247
18857,4189.127381139642
18858,6521.475771246174
18859,4845.758488625352
18860,6707.472429472484
18861,4545.426254881052
18862,5956.6131682565065
18863,5252.445379291665
18864,5761.424213720343
18865,7455.453448415959
18866,8334.097300652862
18867,6106.5789594548105
18868,6921.5815516575985
18869,5534.689291878406
18870,6391.473610957275
18871,6312.060744414308
18872,6289.5253099503625
18873,5681.232673757334
18874,7356.078322723638
18875,4642.90771881654
18876,6718.235449453115
18877,6387.321865983808
18878,5034.269273987273
18879,3337.5556734735947
18880,5661.839209240387
18881,6952.854921525337
18882,6773.354362009559
18883,5704.4252739849835
18884,6738.312254457942
18885,5391.239038705497
18886,6524.119953995354
18887,8536.835724060966
18888,6484.28509527372
18889,5272.040991440074
18890,5478.586891848361
18891,5433.592010067639
18892,5704.313954323188
18893,6892.824224735082
18894,7293.53096038325
18895,7844.873652544485
18896,7861.423434867585
18897,7975.006778877238
18898,4032.336338964233
18899,6261.609116683017
18900,6504.246144553535
18901,5883.864987256239
18902,8172.408841055014
18903,3896.5260104208182
18904,4301.288390796981
18905,7313.209737757963
18906,6770.8930259122835
18907,5615.380868452177
18908,5732.319231772635
18909,7595.385034026835
18910,6437.621539661127
18911,4197.166384505165
18912,5878.205849085805
18913,5997.613985332142
18914,7586.160352576528
18915,5642.024114888791
18916,5004.475945760418
18917,4989.873949776169
18918,7271.938929210849
18919,3190.2781832686915
18920,5096.272274849572
18921,6420.100045025953
18922,6847.174021772322
18923,6378.222872578954
18924,6655.896103392126
18925,7328.887752006901
18926,5893.152510786462
18927,7553.819207078393
18928,7058.582592293718
18929,5816.591183557625
18930,6613.431752899209
18931,6511.845294772549
18932,4160.113378548854
18933,5577.831887774337
18934,6861.089528484909
18935,6807.796562834594
18936,4990.191826850538
18937,6638.41339824384
18938,6233.82429243825
18939,7278.555501082956
18940,5594.562241304898
18941,6022.047406354537
18942,4148.355051530118
18943,7268.910888640108
18944,5136.62152784116
18945,5377.820664960038
18946,6808.859452849526
18947,2717.314236181466
18948,6418.615129721632
18949,7234.812574564816
18950,3633.2236699986047
18951,4147.5187677006215
18952,8204.936592963277
18953,6230.316429214332
18954,3254.956349520154
18955,3354.460929551759
18956,5999.8986288017695
18957,7110.6151605916275
18958,5591.821470130499
18959,6334.867321468563
18960,4843.34206390054
18961,5314.407628587085
18962,5225.353847932458
18963,5404.773590657453
18964,6661.247217001811
18965,8353.774259839542
18966,4788.717251651795
18967,7817.876759599067
18968,5967.349368055759
18969,5253.113721175154
18970,4968.168084686999
18971,5531.916273261753
18972,7372.195954465127
18973,5068.165968222524
18974,3979.9486412009387
18975,6643.747341271427
18976,5698.748830088416
18977,5849.114801055203
18978,5624.036102439875
18979,4784.737526401746
18980,6279.91797306847
18981,7455.642178392608
18982,6846.727465903386
18983,5383.762666600504
18984,6647.33155866227
18985,5718.183683387864
18986,4534.493539497264
18987,4306.644619589676
18988,6802.457153764757
18989,5781.374596353808
18990,7306.817400154347
18991,5001.198383381853
18992,6358.493469688659
18993,7034.571557378145
18994,5588.642847279318
18995,5768.413667012651
18996,7006.9148465700755
18997,5591.621830782357
18998,6405.888583499591
18999,6474.793674849971
19000,6205.090512274869
19001,5844.170690236597
19002,4835.457416356006
19003,6725.2954750793715
19004,6669.066348722045
19005,7837.947701497917
19006,7945.765315187896
19007,7194.063037151294
19008,5514.862881669443
19009,4854.447656621245
19010,6645.0728295594035
19011,4738.9203584823945
19012,5282.508803963539
19013,6273.048053402959
19014,6892.051509307751
19015,4967.609575250339
19016,6628.317441288029
19017,6802.271812675959
19018,5922.967423342
19019,5833.907606304676
19020,6686.413870818824
19021,4791.241382889499
19022,7179.640995324728
19023,7548.317636427126
19024,6132.377562551389
19025,7450.983960231219
19026,6506.024580888861
19027,6239.047507173502
19028,6094.521952575431
19029,6811.941230864375
19030,7239.166378944954
19031,5283.271822830375
19032,6965.1780051470005
19033,6629.232886577611
19034,8206.221349232703
19035,7199.275177645627
19036,6737.011340626723
19037,7847.093068296928
19038,4336.318737482374
19039,7183.753957089411
19040,7269.338328478218
19041,6654.207511526878
19042,4292.680803684236
19043,5678.956464761006
19044,5926.459771346988
19045,6577.707427555102
19046,7655.975353527158
19047,7122.249321964146
19048,4277.304543406133
19049,5919.664999426863
19050,5738.049916702962
19051,6745.976051482761
19052,5418.455445502117
19053,4207.161971325049
19054,7011.747387560726
19055,6008.880095932974
19056,5770.166701475655
19057,6135.347502809958
19058,5214.0520304518095
19059,4025.5675936055814
19060,4422.005619917457
19061,5841.494091366007
19062,4989.567218422636
19063,5371.638188897664
19064,5324.575414144394
19065,5330.390515092431
19066,6610.4827779768175
19067,6111.307742296727
19068,4774.925133530491
19069,3981.6250983384225
19070,5845.180381870455
19071,5651.944863864519
19072,5686.419632079811
19073,6802.93653478495
19074,5345.106812695333
19075,7166.188895792035
19076,5763.263400606762
19077,7501.235620063492
19078,5335.759497427269
19079,4201.423061836649
19080,6701.870290229368
19081,7894.262353452518
19082,6703.072293665321
19083,4871.985745098045
19084,7328.645904717727
19085,2276.254447890491
19086,6536.414040977852
19087,4004.781333646454
19088,5571.2265087428805
19089,7304.553311471597
19090,5694.780064869446
19091,5463.458157428149
19092,5662.542215191728
19093,7076.7987853496525
19094,6573.246464047024
19095,7239.2583766221
19096,5927.477222724488
19097,3937.7788118419185
19098,5417.835706264329
19099,7086.841478927978
19100,6956.336442871781
19101,6001.591442715392
19102,4039.7495869828495
19103,4101.20464152772
19104,7246.860602041537
19105,6095.681525324036
19106,4468.548143584004
19107,4865.730450274647
19108,7433.440942446557
19109,3786.0856445842455
19110,6443.747443686875
19111,8174.547086125036
19112,5073.63603564603
19113,4857.159013559081
19114,6333.812363370349
19115,7907.494377775175
19116,7293.014247376399
19117,6483.534647100964
19118,5512.148654291565
19119,6792.447495431299
19120,4779.139222350525
19121,6287.227151795237
19122,8010.053487133414
19123,5434.810940563255
19124,4936.579432366474
19125,7216.243830006572
19126,3673.611435111474
19127,4376.16604848232
19128,4146.5242953246825
19129,8251.16582555557
19130,5103.941049703833
19131,6513.661301385691
19132,4845.35195686939
19133,6159.564914401645
19134,5319.315392697517
19135,5032.802023795534
19136,6613.224030383875
19137,5141.354505727057
19138,4094.2510037057336
19139,5431.058257728573
19140,6241.849233368317
19141,6217.803387650145
19142,7884.423721821993
19143,6350.430188831585
19144,6125.041260063531
19145,6273.280766127898
19146,7726.436461336692
19147,7767.17892019804
19148,4065.3882506985965
19149,5327.57627475464
19150,6877.4836805715795
19151,4311.018255345922
19152,5410.240012732974
19153,3947.5220405378177
19154,3843.8603682398734
19155,7321.392867595137
19156,7277.495832975833
