Id,yield
18586,6870.5036141066785
18587,5469.957639534464
18588,6210.998831917896
18589,6103.368342393449
18590,6506.428040928913
18591,7102.261646009116
18592,6463.785783004938
18593,6641.395134330084
18594,4847.225517961726
18595,7780.819847013585
18596,7668.734476391721
18597,6344.859145323557
18598,7470.775333729816
18599,6690.953584081102
18600,4441.7555913067235
18601,6956.360419132493
18602,5463.429969291853
18603,6440.316858591267
18604,5968.279331966118
18605,4436.568409989566
18606,7107.1971643713805
18607,7390.032557933051
18608,7159.471222986456
18609,8119.846115739474
18610,5499.234671521036
18611,4532.029591440609
18612,5364.941675585536
18613,4483.452608611466
18614,6972.364617807859
18615,5148.79938053306
18616,4554.824241751149
18617,5780.404979399149
18618,6243.200961681139
18619,5414.620432464081
18620,6392.303261432004
18621,3941.0184321531015
18622,3516.6775792606095
18623,6225.998180867803
18624,5927.365244860205
18625,4330.28913623512
18626,7434.536213210509
18627,7675.345576849815
18628,6054.843174837141
18629,7337.380365780251
18630,6932.610140990655
18631,5401.24254326374
18632,6757.731501862866
18633,6481.688039496776
18634,5782.079608343225
18635,5757.202587679778
18636,6030.761234681961
18637,5714.385232302667
18638,4347.424277419811
18639,5942.981362866053
18640,5840.415690465613
18641,6078.301431933428
18642,4324.348839175762
18643,3677.2854236122785
18644,6292.104870348779
18645,5946.498949857101
18646,5914.853738691455
18647,6933.097635196601
18648,6748.973040346286
18649,9024.914418790124
18650,4369.9605005931835
18651,6062.576937579801
18652,5469.457331587985
18653,5483.23774867412
18654,7180.288005065317
18655,4360.876761793684
18656,6288.326393732341
18657,5220.872397928002
18658,7389.821469574532
18659,7787.64188508412
18660,5757.205722651611
18661,6220.03976842109
18662,3203.3125452064014
18663,4633.128983986371
18664,6012.6074092162635
18665,7610.827601204997
18666,7336.463208567857
18667,2562.057078624689
18668,6870.217917212018
18669,6549.050246219286
18670,6419.162091744183
18671,6159.944522315262
18672,5310.928608893228
18673,5996.568955347621
18674,5792.306622902384
18675,6639.971017891801
18676,7429.098452766888
18677,6951.023935494759
18678,7370.439160310896
18679,6561.933641103115
18680,4021.6938187148608
18681,5923.621106150228
18682,5788.0481879502895
18683,6469.089931483819
18684,5893.1308687438395
18685,5767.123478753907
18686,6043.481021793594
18687,4297.020375605931
18688,5606.509103106682
18689,8036.991897903539
18690,7455.245448317433
18691,7101.63792577232
18692,6956.618638665415
18693,4915.015310672988
18694,4294.097483729509
18695,6526.836784624134
18696,7388.43319968894
18697,4894.902321929129
18698,7695.17441486158
18699,5199.030474083283
18700,6465.934956860707
18701,8208.901261678708
18702,5593.103717344617
18703,4124.2736500196
18704,6919.05571492691
18705,7956.3099768461525
18706,6098.512999876508
18707,3343.8590659768934
18708,6754.174822841653
18709,7127.751268571514
18710,4141.587025974236
18711,6149.182858099125
18712,5267.517859323285
18713,6243.485167175359
18714,4964.343612932272
18715,3840.930173087072
18716,6226.23714679692
18717,4782.371315277886
18718,6538.122674776637
18719,5725.937277097289
18720,5969.179212152221
18721,4948.557465328087
18722,6787.217251667813
18723,7364.864184695967
18724,3439.50161537213
18725,8107.754493329576
18726,7633.8504842983875
18727,2117.1818225101056
18728,5769.959731615158
18729,6665.640802097785
18730,3793.264509772768
18731,6172.234952511133
18732,6951.481842830873
18733,8286.457396234493
18734,5937.23577480832
18735,5943.817728503475
18736,5498.052169433358
18737,7166.943947568432
18738,6048.630979433638
18739,5469.05565327884
18740,6077.483497287121
18741,6147.850575135486
18742,7343.565858136695
18743,7646.5709237161645
18744,5617.3761072889
18745,3652.287294180561
18746,5977.173629855573
18747,6636.81421470688
18748,7733.103518146649
18749,6362.824124061046
18750,6762.2164276585045
18751,4690.96754015479
18752,8586.178412598407
18753,6871.878164511221
18754,6257.466465156046
18755,5283.698890517023
18756,7961.049476810456
18757,4102.31520724838
18758,5905.535754743948
18759,5569.647284536519
18760,4985.812633014159
18761,5577.515380998472
18762,6500.894899113224
18763,7599.291635391888
18764,6776.44536344547
18765,4116.490552078779
18766,7275.03401225334
18767,6886.808964977832
18768,7983.609178596062
18769,5721.703111141711
18770,6583.285112291091
18771,5827.678145808301
18772,5512.974507383502
18773,7310.728420057014
18774,4828.225416022343
18775,4393.086843147115
18776,4294.535233519056
18777,7163.052118174643
18778,5948.768804270717
18779,7121.496326202008
18780,5755.352194298268
18781,7773.159575513746
18782,6195.156385736686
18783,5426.3330866549295
18784,7983.2046354967915
18785,6876.270788887234
18786,6769.80808715021
18787,5611.878412411934
18788,6313.1937197525785
18789,6032.578330525883
18790,6614.803022088464
18791,6793.292577704106
18792,4114.569940905621
18793,5334.506737228903
18794,6517.420490842969
18795,5668.118283784196
18796,4337.0552039145
18797,3998.7657036929068
18798,5696.36057842341
18799,5661.23151389424
18800,4532.427513385124
18801,6206.823144571012
18802,7517.333780379746
18803,6323.527670469281
18804,5849.5481132709865
18805,7493.785299744668
18806,6868.348949457328
18807,3489.176452104789
18808,4411.616570825338
18809,6133.432813590177
18810,6210.132075882148
18811,8256.150206179764
18812,3732.9207264726183
18813,5462.139577450664
18814,4901.532118700137
18815,4442.317324189564
18816,3721.8611569938867
18817,6650.1374343524585
18818,5718.860383160038
18819,6631.734560564742
18820,6133.4492292329915
18821,6430.015175907002
18822,3335.742337426532
18823,5115.0815039788895
18824,6949.070154047446
18825,5897.308734575992
18826,5413.64761559725
18827,7830.408630130936
18828,6907.73742092783
18829,6015.830886918897
18830,6285.461649955741
18831,7014.165504441014
18832,5629.789454332136
18833,4939.776355613097
18834,6253.86209291825
18835,8493.645125967068
18836,4488.808386622316
18837,6073.904990611444
18838,6634.70966285684
18839,4453.637869286651
18840,3342.458599456543
18841,7430.430237293942
18842,7104.898144026216
18843,5743.101695476469
18844,6932.292981568027
18845,5228.115281440213
18846,4420.100667416822
18847,5689.918813653494
18848,7589.648719665342
18849,6024.95414035466
18850,5834.7275554485595
18851,7874.365971106341
18852,3372.8212691723093
18853,5719.531227669544
18854,7808.474239940262
18855,6550.355691454539
18856,2478.833546654869
18857,4241.988691366264
18858,6472.521087385659
18859,4846.146543218797
18860,6725.9784445433215
18861,4476.128387557547
18862,6012.4350890455535
18863,5257.776928339181
18864,5691.87055492897
18865,7468.346866945551
18866,8295.688520837644
18867,6105.597384679027
18868,6944.304772689255
18869,5553.92895867473
18870,6355.7743520124395
18871,6317.181656802589
18872,6278.05788854111
18873,5687.627031099558
18874,7343.778434020769
18875,4651.535505639922
18876,6711.018866250767
18877,6378.417820768073
18878,5025.19374810352
18879,3363.1403129944047
18880,5675.399006469131
18881,6916.028481367023
18882,6773.768263808755
18883,5755.158065690232
18884,6721.60545659366
18885,5388.622959888519
18886,6478.976280689358
18887,8524.527739367713
18888,6494.514115501264
18889,5320.219329985668
18890,5450.982455419974
18891,5430.616816347708
18892,5734.629910983586
18893,6850.283851072446
18894,7315.645534552694
18895,7831.737747555333
18896,7909.447817909328
18897,7959.776230412301
18898,4021.9002182952418
18899,6295.1393304062985
18900,6500.754659681418
18901,5876.295693360738
18902,8192.038502931675
18903,3925.1012337241873
18904,4302.528444682246
18905,7332.093935207373
18906,6776.474745115175
18907,5585.840176010743
18908,5743.881470451874
18909,7651.59297683811
18910,6453.21284570008
18911,4181.610835042272
18912,5924.519151470149
18913,5960.44657411953
18914,7593.944284339157
18915,5696.4867258644945
18916,5053.467284871119
18917,4967.456865050265
18918,7239.790758250225
18919,3200.7308890045415
18920,5151.496455463953
18921,6419.382770585109
18922,6869.264101528579
18923,6404.808949476996
18924,6660.529634791752
18925,7360.582705734825
18926,5890.782764154256
18927,7587.75843790472
18928,7000.654602134066
18929,5882.398986481831
18930,6605.407318282318
18931,6589.263909233524
18932,4161.306492459092
18933,5589.263220235319
18934,6898.415315491218
18935,6759.3537854211145
18936,5017.734905312468
18937,6610.932737973741
18938,6301.213749919733
18939,7326.688392280183
18940,5579.857343285367
18941,6015.201552133878
18942,4099.5688451498545
18943,7243.6452344969985
18944,5117.355654490013
18945,5390.429263002162
18946,6842.928816740403
18947,2653.6423478098127
18948,6414.451271093643
18949,7299.90651818984
18950,3676.791011035092
18951,4174.873383496317
18952,8160.087223207487
18953,6222.23943689783
18954,3308.9384751922025
18955,3323.97263549896
18956,6055.2413530699205
18957,7093.528710491555
18958,5543.787275585987
18959,6324.339505348022
18960,4844.995499888542
18961,5289.806800914607
18962,5277.887303633124
18963,5396.139237014984
18964,6645.108534384996
18965,8320.374111098023
18966,4841.121023069984
18967,7827.443030606288
18968,6009.712001754924
18969,5273.241633760915
18970,4995.688392206509
18971,5564.696583896914
18972,7390.26648723632
18973,5030.444143492601
18974,4013.503158402803
18975,6625.4217160358985
18976,5724.091161499894
18977,5879.547716044242
18978,5648.852143381494
18979,4793.871190464524
18980,6296.92831964177
18981,7493.447184824547
18982,6793.361032125154
18983,5388.7566492130545
18984,6669.887051024335
18985,5756.779093398469
18986,4560.568975754855
18987,4283.0834749799305
18988,6743.11122869018
18989,5781.287207576642
18990,7319.284574343743
18991,5022.6683345947295
18992,6327.024171940765
18993,7099.286909279139
18994,5595.440825378458
18995,5793.032035491928
18996,7011.107393807341
18997,5650.329912280709
18998,6398.513599588144
18999,6487.229919887073
19000,6213.31928457513
19001,5833.139149907404
19002,4901.221389218064
19003,6661.11851221252
19004,6699.850709810319
19005,7876.094535295648
19006,7928.08910254422
19007,7192.021803962483
19008,5445.603067888688
19009,4836.475081091833
19010,6650.1678593197885
19011,4694.451403698641
19012,5306.307611783199
19013,6285.017361252876
19014,6873.865059887046
19015,4907.88005093304
19016,6682.388356547889
19017,6819.682551913841
19018,5932.633766834816
19019,5899.701618455845
19020,6675.425240795759
19021,4758.031425005932
19022,7209.39906061697
19023,7591.183633418328
19024,6132.226266857624
19025,7409.719452416492
19026,6460.066534736509
19027,6237.74538330059
19028,6150.295291461825
19029,6849.123020120693
19030,7241.695021972411
19031,5312.994130463161
19032,6941.770361337634
19033,6676.87373183017
19034,8166.939149747939
19035,7167.421140206181
19036,6757.422009438392
19037,7859.020316764185
19038,4300.1894395482095
19039,7175.153410091947
19040,7249.6926640351685
19041,6622.361805997107
19042,4304.982775972531
19043,5615.597333089118
19044,5863.210912643279
19045,6613.982260079671
19046,7679.717564972341
19047,7133.932390809634
19048,4310.346071723049
19049,5974.046087984864
19050,5764.804209100712
19051,6717.116582538449
19052,5426.256182672558
19053,4243.812791473231
19054,7023.832776796917
19055,6006.8833995417435
19056,5744.534231669937
19057,6145.33169210895
19058,5218.890775332454
19059,4032.9084372058715
19060,4451.8966376697135
19061,5812.754999033295
19062,4979.420929122155
19063,5364.991557191181
19064,5407.861929154459
19065,5365.444597118081
19066,6588.328620641478
19067,6138.268986012547
19068,4756.138736226189
19069,4026.4389431065565
19070,5869.67289128449
19071,5700.944174089502
19072,5693.97623064977
19073,6808.935683723446
19074,5399.563785536043
19075,7182.060002517299
19076,5756.817122933303
19077,7562.3822959090285
19078,5309.036581174068
19079,4245.4238566767635
19080,6694.1112349068635
19081,7843.249649781996
19082,6716.1797947531195
19083,4859.589533373715
19084,7290.115458067508
19085,2173.9415903004906
19086,6550.693907297891
19087,3974.142470168593
19088,5507.188649725884
19089,7278.784639065834
19090,5740.058853770921
19091,5532.347674133028
19092,5691.2094569589435
19093,7133.955852108238
19094,6634.043595720214
19095,7226.976264329687
19096,5974.8194596186695
19097,3904.8022910548343
19098,5409.45518020296
19099,7149.528371891343
19100,6997.539792932207
19101,5967.576228626133
19102,4044.3318993434996
19103,4093.9803353565985
19104,7232.619139962702
19105,6121.0504983962255
19106,4526.432095701283
19107,4858.136142066247
19108,7485.506010061536
19109,3833.893245386491
19110,6468.680239607724
19111,8162.998839794764
19112,5106.698030876234
19113,4859.963132748121
19114,6336.741368846214
19115,7879.917052076315
19116,7311.198841701384
19117,6485.452882824453
19118,5571.822031242928
19119,6824.653772974788
19120,4814.606780878803
19121,6357.653933677997
19122,8017.812352100822
19123,5427.217420436362
19124,4922.711396931478
19125,7282.837780640919
19126,3695.7632590810535
19127,4367.620091951661
19128,4133.968972109855
19129,8261.112303434815
19130,5092.727002868505
19131,6537.3196449905245
19132,4849.370911778213
19133,6206.438778824585
19134,5313.964810778399
19135,5068.0208070966855
19136,6638.297777418776
19137,5189.241209131826
19138,4135.7213600872155
19139,5439.608068381297
19140,6286.363255653847
19141,6227.230032516336
19142,7872.947431243871
19143,6356.85359762586
19144,6166.789939563584
19145,6325.088514206351
19146,7780.690892778861
19147,7776.8207396904145
19148,4069.6996627354956
19149,5383.730489345619
19150,6859.508459318327
19151,4355.931821772485
19152,5413.9999959629995
19153,3967.703757218146
19154,3790.6481410956612
19155,7339.131737059124
19156,7307.951463881398
19157,8095.432232196528
19158,6247.813480123571
19159,6211.79259001461
19160,3737.7181921403144
19161,4189.859991010303
19162,5380.6709391569075
19163,5723.422850484887
19164,7017.13862610776
19165,7830.153637367541
19166,6812.883528777026
19167,4841.255895364477
19168,7143.11525990914
19169,6021.524154306863
19170,5803.719952841885
19171,5732.659741846947
19172,5663.556457626297
19173,7430.181371471457
19174,5565.833110616428
19175,6433.026192957558
19176,5969.844756717735
19177,5909.763322266037
19178,4105.282958748983
19179,4483.860269751781
19180,5342.805999593226
19181,6741.257551350205
19182,6672.4157645770965
19183,5347.405571738265
19184,5489.309624835286
19185,6843.359048677019
19186,4126.4110188236
19187,6245.155980674921
19188,6157.960591209533
19189,5098.002604072755
19190,5172.8722796368065
19191,4121.743994308228
19192,6982.696449873298
19193,6243.273032602799
19194,6567.301419583088
19195,4390.616563906683
19196,5813.683426347218
19197,6601.659009966391
19198,7324.559973266496
19199,5662.837506132391
19200,5827.441034891735
