Id,yield
18767,17514.50037066651
18768,20469.160681924855
18769,15830.242961258295
18770,17181.91641878763
18771,15828.044441908605
18772,14597.106758753687
18773,18326.334425798275
18774,13998.588672792448
18775,13342.717533737059
18776,13622.636396388974
18777,18092.26113261397
18778,16242.217057492231
18779,17664.927010768813
18780,15586.987198965388
18781,19294.355761265357
18782,16326.90185075356
18783,14977.699994704792
18784,19610.137307819852
18785,16962.91281219438
18786,17401.830027758413
18787,15705.398354613444
18788,17201.890256571656
18789,16668.403417672554
18790,17165.835850276002
18791,17643.20862067134
18792,13094.146451917451
18793,15806.577771610346
18794,17119.71157319153
18795,16473.960312145256
18796,13114.379093658541
18797,13379.712430785465
18798,15640.913847567288
18799,14526.648626025988
18800,13825.572022670603
18801,16008.952683834355
18802,18805.055022047523
18803,16745.92600425548
18804,17253.84820802051
18805,18717.6357394041
18806,18050.554728350864
18807,11842.178449398063
18808,13413.51040769477
18809,16395.50559787557
18810,16295.166103768779
18811,20984.21017622888
18812,12670.78136863972
18813,15107.34004135215
18814,14804.636974215782
18815,13289.509444579717
18816,11542.185531049388
18817,17190.8760325095
18818,15448.035149750078
18819,18135.92687147687
18820,16074.913165646369
18821,17379.787844170736
18822,11478.081470863162
18823,14466.037908130376
18824,17554.48759783896
18825,15847.680934791722
18826,14089.898214217856
18827,19969.027607318138
18828,18530.029452128867
18829,16609.49425499664
18830,16519.30801716014
18831,18114.275189455107
18832,15693.099910027493
18833,14209.166867758127
18834,17094.154674432226
18835,21050.431055135545
18836,13183.201013711001
18837,16018.881145068366
18838,16369.788798634807
18839,13720.714020899766
18840,12413.749100419795
18841,18446.41440542396
18842,18688.533548483974
18843,15371.200111993661
18844,18266.60630135051
18845,15039.153256751255
18846,13506.259952944922
18847,15235.746403236526
18848,19976.10479865037
18849,16469.74614700501
18850,15967.480598445984
18851,19725.12413205162
18852,12318.18861739027
18853,15335.0468755766
18854,19918.512354323284
18855,17444.542350149586
18856,10107.724245107287
18857,12794.329985079541
18858,16854.576110492148
18859,13739.47899048564
18860,17680.068380470555
18861,14066.08381070046
18862,16051.824803802314
18863,14234.539377776402
18864,15719.395405567604
18865,19380.269005417947
18866,21188.313825551944
18867,16126.729941118921
18868,18273.978227231455
18869,15882.805142320833
18870,17117.614933822228
18871,16608.73587347032
18872,16491.77691897117
18873,15318.919320891411
18874,18600.202298839613
18875,13528.328921193875
18876,17176.82049347867
18877,16667.174712960852
18878,14139.62329020238
18879,11841.116974523758
18880,15915.487419896377
18881,18149.416917386236
18882,17475.083223987873
18883,15882.187010994077
18884,17675.50550554081
18885,15819.2811370532
18886,16735.163971622504
18887,21429.444179266422
18888,17825.337810168152
18889,14691.725023711684
18890,15441.214984780301
18891,15240.488231778405
18892,16330.127398758148
18893,17351.831656676957
18894,18421.362698865778
18895,19873.277983711578
18896,19544.22487305906
18897,20241.50402754172
18898,12667.86094720992
18899,16638.045798834366
18900,16587.271214619053
18901,16501.8450135268
18902,20751.19468387653
18903,12685.509860616354
18904,14252.603017849822
18905,18077.395022020093
18906,17117.438103388973
18907,15588.031104835054
18908,16013.11132154692
18909,18972.701785289995
18910,17691.20123591967
18911,12792.441519984226
18912,15635.691499161012
18913,16694.060795986832
18914,19438.520093520805
18915,15253.188103636105
18916,14243.19317186226
18917,15045.842054115306
18918,19182.197890570227
18919,11568.725256354066
18920,14949.846646779566
18921,16373.446341889272
18922,18202.689256470294
18923,17167.469945047895
18924,17345.390638761142
18925,18714.058056248556
18926,15809.221386319583
18927,19308.60552416813
18928,17937.861480635478
18929,15620.080130643915
18930,17471.515812468788
18931,16159.695654928815
18932,12853.615108023962
18933,14163.460944045079
18934,16753.61403415494
18935,17607.022173081663
18936,14679.881174354608
18937,19865.842392831488
18938,16221.77261811206
18939,17951.91996929619
18940,16296.7995664992
18941,16494.618761291465
18942,13273.013691050144
18943,19010.330749048524
18944,14430.330868847821
18945,14589.314513623314
18946,17829.610593293568
18947,12594.586433164266
18948,16957.806952309435
18949,18419.846639365293
18950,12035.596265032216
18951,13362.570562842213
18952,20174.05098686901
18953,16015.790627222726
18954,11239.958963924191
18955,11768.302968414138
18956,15854.851912565704
18957,18803.658022798074
18958,15603.481176371604
18959,16475.056333445762
18960,14111.207429837286
18961,14645.781807056741
18962,14647.931908556331
18963,14977.964676225794
18964,17210.11392735161
18965,20815.8069219835
18966,13408.211785377182
18967,20261.47894356309
18968,15950.11358113356
18969,14482.25361284456
18970,14447.205251054706
18971,15597.899851254353
18972,18792.740451743797
18973,13817.158325496513
18974,12574.241848676686
18975,17071.744960937867
18976,15578.394235831305
18977,16200.830050791421
18978,14511.621583082884
18979,14623.612834801668
18980,17149.227011173556
18981,18393.94220441758
18982,17270.474594153966
18983,15753.296512288396
18984,17683.592489367496
18985,15807.624149100091
18986,13907.053320273357
18987,13504.699135042869
18988,17594.95297318082
18989,16035.803153299987
18990,18780.85753094958
18991,14444.135749077372
18992,15905.276757835298
18993,17717.816593162308
18994,14883.858001387729
18995,15825.029771763438
18996,18328.792182863548
18997,15751.639812891875
18998,16518.71319881345
18999,17343.459878390706
19000,16203.126541045049
19001,15724.481263175081
19002,13267.466417977319
19003,18158.426737810893
19004,17439.834836747017
19005,19620.89209751384
19006,20483.73692470832
19007,17957.982119543718
19008,15598.203549684435
19009,14509.875752598136
19010,17303.47368222093
19011,13022.485306143722
19012,14516.000193334548
19013,16553.008189684602
19014,18283.73791135142
19015,14219.14640922266
19016,16502.567890674854
19017,17955.51079922965
19018,16003.572341708003
19019,15162.046990292709
19020,17573.387831940585
19021,13489.588342466624
19022,18264.272668556223
19023,19349.75378764678
19024,16155.236952318011
19025,18604.67859762987
19026,18455.87090830726
19027,16949.278691441737
19028,15853.280818385123
19029,17785.43639011862
19030,19091.134962452037
19031,14874.218356469246
19032,17996.74132490653
19033,17461.258385295077
19034,20703.697483361524
19035,18483.07685232957
19036,17530.69187180958
19037,19541.82626668304
19038,14073.652997401494
19039,18535.74269124619
19040,19441.63432533299
19041,17937.10357202314
19042,13170.152028923096
19043,16540.005996018677
19044,16316.905458470324
19045,16823.793342934576
19046,19625.318495889678
19047,18091.721125289274
19048,13012.754221655978
19049,15643.809632019529
19050,15804.466744056135
19051,17406.5665780956
19052,15063.156633328774
19053,13015.880084270397
19054,18627.739184832248
19055,15974.186162386597
19056,16249.473436067998
19057,16350.58880843282
19058,13424.188338487344
19059,12700.930297497463
19060,13496.813309818725
19061,16603.52046696678
19062,14153.265527473317
19063,15295.447351657882
19064,13928.686603307357
19065,15024.285027120433
19066,17266.16864458002
19067,16333.282973117599
19068,13442.85248544471
19069,12265.713509584431
19070,15796.892635318683
19071,15559.992153757077
19072,14474.287758906159
19073,17655.493371828423
19074,14146.078433419001
19075,18537.877693922375
19076,15988.346329695629
19077,18741.15514449811
19078,15618.390972764979
19079,12812.967278965261
19080,17143.576635541925
19081,21756.747118107043
19082,17892.243403568944
19083,13588.273223532453
19084,18853.1435886537
19085,13591.770441080307
19086,15345.94997804118
19087,14649.398115248388
19088,14778.82982695712
19089,19186.063685061825
19090,14960.7594041598
19091,13335.319372977076
19092,15635.472598369828
19093,18255.164317455026
19094,16568.406921095477
19095,18615.49694791159
19096,16269.610494941919
19097,12920.426052256238
19098,14867.100820373906
19099,17808.95780168397
19100,16698.92522796092
19101,16658.887876404187
19102,12420.82944057208
19103,12649.271871634466
19104,18456.289080783987
19105,15361.769098132867
19106,13601.109958921112
19107,13692.695073601006
19108,18870.8106244338
19109,11393.855484581953
19110,17551.24947512908
19111,20527.75620894498
19112,14161.050188915633
19113,14212.886226240278
19114,16266.536474781382
19115,19569.183776006183
19116,18467.502282325695
19117,17429.73303385354
19118,15030.511878443169
19119,17297.463160603616
19120,13901.395946164665
19121,16569.97955556352
19122,20111.88727141372
19123,14631.738238807817
19124,13980.929856864184
19125,18068.597575614862
19126,12794.346290788226
19127,13464.620607201177
19128,13052.42895119444
19129,21318.57961378732
19130,14832.165982064687
19131,16786.180004410875
19132,13786.262904392544
19133,17032.76947178215
19134,14825.023353621667
19135,14395.48978642782
19136,16792.732098082528
19137,13885.410233711256
19138,12389.690713643398
19139,15330.791226196545
19140,16527.615984650896
19141,16540.58736426178
19142,19740.696456931524
19143,16944.62651126544
19144,17493.699054389173
19145,15737.866795701671
19146,19121.081047876178
19147,19734.243569254017
19148,12735.123861400534
19149,14388.823897130864
19150,17042.132245715387
19151,13136.238089558656
19152,14955.376447019693
19153,12450.815124912673
19154,12464.861315086508
19155,18709.20389279964
19156,18576.802582308606
19157,20615.767600080533
19158,16309.53343819634
19159,16531.581384828896
19160,12761.908696009694
19161,13230.12248882792
19162,16147.848575659109
19163,15573.470039201638
19164,17510.357511897313
19165,19411.764098809723
19166,18030.12031089211
19167,13495.189220417764
19168,17821.350786402872
19169,16616.49037845072
19170,15279.81553488559
19171,15582.097615839477
19172,15535.197312775557
19173,20361.81486204662
19174,14885.713274910215
19175,17300.333248194223
19176,15685.949149347369
19177,16181.06264963721
19178,12474.675575300085
19179,13438.117337326426
19180,14859.941654637983
19181,15056.685527806972
19182,17018.003682953546
19183,14504.745539064543
19184,15135.170666414013
19185,17652.435759403896
19186,12588.646949978009
19187,16682.15604592249
19188,16768.167135661533
19189,14598.974630156366
19190,14660.792897828223
19191,12964.915809477641
19192,18400.492723656487
19193,16467.840395461273
19194,17880.706359689175
19195,13667.738686565724
19196,15670.900914865757
19197,17017.573123732433
19198,18760.05156046353
19199,15721.165335721662
19200,15885.278558590373
19201,16603.714624561144
19202,14133.48979375286
19203,16284.117441372897
19204,18102.33666123665
19205,14353.178133210455
19206,10497.365053338413
19207,16450.935232446147
19208,17566.527486062412
19209,17032.938783411853
19210,18890.81924714071
19211,16828.557194464815
19212,12224.362256350227
19213,15753.785938538125
19214,16998.793220416614
19215,13522.784080792928
19216,16221.72125817293
19217,14826.719449563332
19218,13781.7969938615
19219,15732.235611136184
19220,15075.538722863505
19221,18696.9481578888
19222,15477.419971005176
19223,19707.11607810329
19224,17220.394905565743
19225,18555.931833520823
19226,17015.88891548924
19227,17819.78554916007
19228,13406.00809684915
19229,17000.531512920945
19230,16849.0847118693
19231,12417.24531358651
19232,15253.728353946159
19233,19377.08688991887
19234,12227.70620456916
19235,21032.58968462425
19236,13262.37224810664
19237,14550.704360224192
19238,20353.888344514227
19239,17868.1112653781
19240,18424.25849799822
19241,16784.826550960956
19242,17231.149426752625
19243,16434.42332500201
19244,9400.516660682562
19245,15732.367533954151
19246,16290.56926429627
19247,14227.644374248
19248,13396.242488188549
19249,15511.61579688719
19250,15543.45088773625
19251,15992.08839008178
19252,16782.886769230845
19253,15614.23403300984
19254,19722.640291272044
19255,16223.805228286627
19256,15776.611379962404
19257,17135.387989435832
19258,19190.878005988463
19259,14066.080441401959
19260,15301.787938719162
19261,16302.699501773399
19262,13701.710128334527
19263,18821.806187266215
19264,15357.396282198217
19265,12921.753619658462
19266,18684.3688864996
19267,13992.909628173864
19268,15210.027794585103
19269,14547.4166634438
19270,12417.600873619976
19271,14625.951386324701
19272,14088.988065791666
19273,16925.880910253443
19274,14444.131352900495
19275,16700.927854306814
19276,12321.519760102623
19277,16932.522976429347
19278,17382.326094338307
19279,18391.07698918413
19280,12849.851458411802
19281,17409.754179087842
19282,20445.132287999404
19283,17136.570487848578
19284,11688.991624806376
19285,16643.93514207405
19286,17116.311215750866
19287,18634.53782100264
19288,19188.610287163574
19289,14928.25904424237
19290,15752.672393640838
19291,18694.743519295112
19292,16893.219097532627
19293,12649.120656926969
19294,18330.310699244415
19295,16891.31293206408
19296,15331.875360314905
19297,19080.471393743
19298,17582.76946543182
19299,14555.579874690144
19300,10419.75111631785
19301,16325.904379646065
19302,12399.340542373197
19303,16164.080824891664
19304,16284.30609180165
19305,16512.30221866726
19306,19997.715009076535
19307,13215.047276055626
19308,20074.39720610422
19309,20052.96324658709
19310,12844.087696901397
19311,16310.625091466147
19312,15023.548176965887
19313,17616.580433784067
19314,15816.808937363583
19315,17609.0222648556
19316,16721.53591996555
